P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.0347,0.862,0.0926,0.276,
0.111,0.748,0.13,0.552,
0.198,0.643,0.143,0.828,
0.285,0.554,0.142,1.103,
0.372,0.478,0.132,1.379,
0.453,0.417,0.12,1.655,
0.515,0.36,0.105,1.931,
0.583,0.312,0.0914,2.207,
0.636,0.27,0.0794,2.483,
0.682,0.236,0.069,2.759,
0.737,0.201,0.0597,3.034,
0.765,0.176,0.0519,3.31,
0.795,0.152,0.0451,3.586,
0.816,0.13,0.0395,3.862,
0.844,0.113,0.0354,4.138,
0.87,0.0981,0.0317,4.414,
0.871,0.0851,0.0287,4.69,
0.894,0.0737,0.0259,4.965,
0.908,0.0639,0.0236,5.241,
0.918,0.0546,0.0215,5.517,
0.925,0.0476,0.0199,5.793,
0.932,0.0413,0.0186,6.069,
0.919,0.0358,0.0171,6.345,
0.95,0.0308,0.0162,6.621,
0.951,0.0266,0.0153,6.896,
0.945,0.0234,0.0145,7.172,
0.961,0.0202,0.0139,7.448,
0.963,0.0175,0.0132,7.724,
