A,P,time,cat
1.001,0.0,0.0,0.021
0.874,0.13,0.858,
0.754,0.233,1.717,
0.682,0.316,2.575,
0.609,0.386,3.433,
0.548,0.439,4.292,
0.504,0.494,5.15,
0.459,0.532,6.008,
0.424,0.571,6.867,
0.388,0.607,7.725,
0.356,0.629,8.583,
0.329,0.666,9.442,
0.31,0.683,10.3,
0.289,0.702,11.16,
0.266,0.73,12.02,
0.252,0.75,12.88,
0.237,0.751,13.73,
0.222,0.768,14.59,
0.214,0.78,15.45,
0.202,0.791,16.31,
0.192,0.788,17.17,
0.183,0.809,18.02,
0.175,0.818,18.88,
0.168,0.823,19.74,
0.161,0.821,20.6,
0.157,0.822,21.46,
0.15,0.845,22.32,
0.146,0.845,23.17,
0.141,0.85,24.03,
0.137,0.862,24.89,
0.133,0.852,25.75,
0.13,0.851,26.61,
0.125,0.867,27.47,
0.124,0.864,28.32,
0.125,0.864,29.18,
0.119,0.875,30.04,
0.12,0.88,30.9,
