A,P,time,cat
0.999,0.0,0.0,0.055
0.879,0.0635,17.0,
0.832,0.116,34.0,
0.781,0.167,51.0,
0.732,0.22,68.0,
0.685,0.272,85.0,
0.628,0.323,102.0,
0.578,0.374,119.0,
0.528,0.429,136.0,
0.478,0.471,153.0,
0.427,0.527,170.0,
0.375,0.577,187.0,
0.331,0.618,204.0,
0.289,0.663,221.0,
0.248,0.708,238.0,
0.205,0.763,255.0,
0.167,0.786,272.0,
0.131,0.831,289.0,
0.101,0.868,306.0,
0.075,0.896,323.0,
0.0538,0.923,340.0,
0.0386,0.946,357.0,
0.0269,0.949,374.0,
0.019,0.969,391.0,
0.0139,0.972,408.0,
0.0104,0.978,425.0,
0.00825,0.973,442.0,
0.0068,0.989,459.0,
