A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0825
0.342,0.042,0.534,1403.0,
0.314,0.0842,0.522,2805.0,
0.295,0.127,0.496,4208.0,
0.283,0.172,0.468,5611.0,
0.265,0.213,0.441,7013.0,
0.251,0.257,0.415,8416.0,
0.234,0.299,0.388,9819.0,
0.218,0.34,0.361,11222.0,
0.202,0.385,0.335,12624.0,
0.189,0.425,0.307,14027.0,
0.171,0.473,0.279,15430.0,
0.155,0.505,0.254,16832.0,
0.141,0.547,0.227,18235.0,
0.125,0.596,0.2,19638.0,
0.108,0.629,0.174,21040.0,
0.0933,0.683,0.15,22443.0,
0.0786,0.73,0.122,23846.0,
0.0642,0.763,0.0973,25248.0,
0.049,0.801,0.0734,26651.0,
0.0359,0.849,0.0513,28054.0,
0.0232,0.884,0.032,29456.0,
0.0134,0.902,0.0171,30859.0,
0.00706,0.948,0.00868,32262.0,
0.0037,0.965,0.00459,33665.0,
0.002,0.977,0.00257,35067.0,
0.00113,0.987,0.00149,36470.0,
0.0,0.982,0.0,37873.0,
0.0,0.991,0.0,39275.0,
0.0,0.991,0.0,40678.0,
