A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.066
0.326,0.0636,0.545,2636.0,
0.304,0.128,0.507,5273.0,
0.278,0.193,0.469,7910.0,
0.257,0.256,0.422,10546.0,
0.23,0.319,0.385,13182.0,
0.207,0.386,0.337,15819.0,
0.186,0.446,0.299,18456.0,
0.16,0.509,0.263,21092.0,
0.136,0.575,0.224,23728.0,
0.112,0.64,0.184,26365.0,
0.09,0.702,0.143,29002.0,
0.0675,0.759,0.107,31638.0,
0.0456,0.83,0.0697,34274.0,
0.0257,0.877,0.0365,36911.0,
0.0105,0.948,0.0136,39548.0,
0.00346,0.965,0.00437,42184.0,
0.00123,0.989,0.00162,44820.0,
0.0,0.991,0.0,47457.0,
