A,P,time,cat
0.994,0.0,0.0,0.082
0.799,0.123,0.00406,
0.687,0.25,0.00812,
0.559,0.368,0.0122,
0.458,0.474,0.0162,
0.353,0.587,0.0203,
0.265,0.682,0.0244,
0.182,0.779,0.0284,
0.12,0.844,0.0325,
0.0744,0.899,0.0365,
0.0449,0.93,0.0406,
0.0279,0.947,0.0446,
0.0187,0.966,0.0487,
0.0135,0.97,0.0528,
0.011,0.977,0.0568,
0.00964,0.971,0.0609,
0.00893,0.969,0.0649,
0.00853,0.974,0.069,
0.00835,0.979,0.0731,
0.0083,0.98,0.0771,
0.00825,0.972,0.0812,
0.00831,0.956,0.0852,
0.00814,0.963,0.0893,
0.00809,0.966,0.0934,
0.0081,0.983,0.0974,
0.00809,0.955,0.101,
0.00803,0.972,0.106,
0.00817,0.955,0.11,
0.00809,0.952,0.114,
0.00816,0.942,0.118,
0.00806,0.96,0.122,
0.00798,0.961,0.126,
0.00796,0.957,0.13,
0.00805,0.95,0.134,
0.00807,0.955,0.138,
