A,P,time,cat
0.997,0.0,0.0,0.044
0.886,0.117,0.736,
0.775,0.222,1.472,
0.692,0.31,2.207,
0.611,0.385,2.943,
0.536,0.457,3.679,
0.477,0.52,4.415,
0.421,0.576,5.15,
0.373,0.62,5.886,
0.331,0.659,6.622,
0.295,0.698,7.358,
0.262,0.738,8.093,
0.234,0.761,8.829,
0.208,0.789,9.565,
0.184,0.803,10.3,
0.165,0.837,11.04,
0.147,0.86,11.77,
0.132,0.878,12.51,
0.118,0.873,13.24,
0.106,0.895,13.98,
0.0956,0.9,14.72,
0.0869,0.913,15.45,
0.0782,0.908,16.19,
0.0712,0.927,16.92,
0.0653,0.939,17.66,
0.0597,0.944,18.39,
0.055,0.944,19.13,
0.0496,0.955,19.87,
0.0464,0.949,20.6,
0.0429,0.949,21.34,
0.0395,0.961,22.07,
0.0368,0.964,22.81,
0.0347,0.962,23.54,
0.0329,0.965,24.28,
