P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.075
0.0522,0.868,0.0771,0.379,
0.141,0.74,0.1,0.759,
0.224,0.644,0.109,1.138,
0.297,0.557,0.115,1.518,
0.366,0.485,0.118,1.897,
0.425,0.418,0.118,2.276,
0.476,0.361,0.119,2.656,
0.535,0.309,0.116,3.035,
0.572,0.272,0.111,3.414,
0.608,0.234,0.108,3.794,
0.652,0.207,0.104,4.173,
0.673,0.177,0.0982,4.553,
0.713,0.156,0.0932,4.932,
0.724,0.134,0.09,5.311,
0.745,0.117,0.0839,5.691,
0.762,0.103,0.0818,6.07,
0.784,0.0921,0.0785,6.449,
0.805,0.0811,0.0756,6.829,
0.813,0.0701,0.0728,7.208,
0.817,0.0617,0.0711,7.588,
0.816,0.055,0.0687,7.967,
0.832,0.0489,0.0672,8.346,
0.841,0.0432,0.0661,8.726,
0.855,0.0384,0.0644,9.105,
0.864,0.0346,0.0629,9.484,
0.87,0.0311,0.0629,9.864,
0.865,0.0278,0.0613,10.24,
0.868,0.025,0.0606,10.62,
0.877,0.023,0.0604,11.0,
0.88,0.0208,0.0603,11.38,
0.877,0.0194,0.0603,11.76,
0.879,0.0176,0.0598,12.14,
