P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.06
0.0399,0.868,0.0832,0.357,
0.113,0.767,0.115,0.714,
0.19,0.665,0.129,1.071,
0.257,0.576,0.138,1.428,
0.322,0.503,0.143,1.785,
0.379,0.444,0.145,2.142,
0.435,0.384,0.146,2.499,
0.485,0.337,0.146,2.856,
0.53,0.298,0.141,3.214,
0.565,0.26,0.137,3.571,
0.603,0.227,0.13,3.928,
0.637,0.203,0.126,4.285,
0.663,0.178,0.119,4.642,
0.695,0.157,0.113,4.999,
0.71,0.137,0.107,5.356,
0.741,0.121,0.1,5.713,
0.754,0.108,0.095,6.07,
0.775,0.0947,0.0914,6.427,
0.805,0.0835,0.0864,6.784,
0.796,0.0747,0.0835,7.141,
0.815,0.066,0.0797,7.498,
0.82,0.0592,0.0779,7.855,
0.834,0.0528,0.0748,8.212,
0.844,0.0472,0.0715,8.569,
0.853,0.0419,0.0703,8.926,
0.862,0.0383,0.0686,9.284,
0.867,0.0349,0.0671,9.641,
0.861,0.0312,0.0651,9.998,
0.872,0.0282,0.0648,10.35,
0.874,0.0259,0.0638,10.71,
0.881,0.0235,0.0628,11.07,
0.885,0.0214,0.0623,11.43,
0.873,0.0199,0.0608,11.78,
0.885,0.0186,0.0609,12.14,
