P,A,time,cat
0.0,0.997,0.0,0.006
0.135,0.857,304.0,
0.235,0.772,608.0,
0.321,0.67,913.0,
0.386,0.614,1217.0,
0.439,0.55,1521.0,
0.486,0.507,1825.0,
0.525,0.475,2130.0,
0.562,0.439,2434.0,
0.591,0.416,2738.0,
0.61,0.387,3042.0,
0.635,0.366,3347.0,
0.649,0.346,3651.0,
0.66,0.333,3955.0,
0.677,0.316,4259.0,
0.682,0.309,4563.0,
0.706,0.301,4868.0,
0.704,0.29,5172.0,
0.72,0.284,5476.0,
0.722,0.277,5780.0,
0.721,0.269,6085.0,
0.731,0.262,6389.0,
0.742,0.26,6693.0,
0.743,0.256,6997.0,
0.744,0.254,7302.0,
0.746,0.249,7606.0,
0.745,0.249,7910.0,
