P,A,time,cat
0.0,0.989,0.0,0.009000000000000001
0.119,0.878,178.0,
0.213,0.781,356.0,
0.289,0.707,534.0,
0.354,0.639,711.0,
0.406,0.585,889.0,
0.454,0.545,1067.0,
0.495,0.503,1245.0,
0.518,0.471,1423.0,
0.554,0.444,1601.0,
0.571,0.415,1779.0,
0.599,0.392,1956.0,
0.612,0.373,2134.0,
0.634,0.359,2312.0,
0.649,0.345,2490.0,
0.664,0.327,2668.0,
0.676,0.315,2846.0,
0.683,0.311,3023.0,
0.693,0.303,3201.0,
0.706,0.292,3379.0,
0.712,0.284,3557.0,
0.707,0.279,3735.0,
0.72,0.271,3913.0,
0.721,0.265,4091.0,
0.729,0.263,4268.0,
0.737,0.258,4446.0,
0.737,0.257,4624.0,
0.742,0.254,4802.0,
