A,P,time,cat
0.994,0.0,0.0,0.052
0.904,0.0532,2.06,
0.859,0.104,4.119,
0.803,0.154,6.179,
0.749,0.204,8.239,
0.709,0.25,10.3,
0.665,0.293,12.36,
0.62,0.34,14.42,
0.572,0.379,16.48,
0.528,0.422,18.54,
0.488,0.467,20.6,
0.447,0.508,22.66,
0.408,0.539,24.72,
0.37,0.585,26.78,
0.333,0.621,28.84,
0.294,0.66,30.9,
0.263,0.692,32.95,
0.23,0.725,35.01,
0.199,0.767,37.07,
0.17,0.798,39.13,
0.144,0.811,41.19,
0.121,0.836,43.25,
0.102,0.872,45.31,
0.085,0.886,47.37,
0.0718,0.912,49.43,
0.0598,0.92,51.49,
0.0515,0.929,53.55,
0.0455,0.939,55.61,
0.0411,0.948,57.67,
0.0379,0.945,59.73,
0.0355,0.934,61.79,
