A,P,time,cat
0.994,0.0,0.0,0.078
0.882,0.05,1.281,
0.835,0.0997,2.563,
0.783,0.147,3.844,
0.74,0.191,5.125,
0.682,0.238,6.406,
0.646,0.279,7.688,
0.608,0.326,8.969,
0.562,0.364,10.25,
0.526,0.402,11.53,
0.483,0.445,12.81,
0.449,0.484,14.09,
0.409,0.527,15.38,
0.37,0.568,16.66,
0.338,0.601,17.94,
0.303,0.634,19.22,
0.268,0.663,20.5,
0.239,0.699,21.78,
0.213,0.735,23.06,
0.186,0.756,24.34,
0.158,0.788,25.63,
0.138,0.816,26.91,
0.117,0.83,28.19,
0.0988,0.854,29.47,
0.0849,0.864,30.75,
0.0726,0.893,32.03,
0.062,0.903,33.31,
0.0548,0.914,34.59,
0.0485,0.923,35.88,
0.0436,0.913,37.16,
0.0407,0.928,38.44,
0.0376,0.934,39.72,
