P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03
0.217,0.0475,0.746,249.0,
0.383,0.037,0.581,498.0,
0.5,0.0298,0.462,748.0,
0.599,0.024,0.372,997.0,
0.678,0.0193,0.305,1246.0,
0.735,0.0162,0.25,1495.0,
0.773,0.0135,0.209,1745.0,
0.803,0.0114,0.177,1994.0,
0.835,0.00956,0.151,2243.0,
0.855,0.00826,0.131,2492.0,
0.88,0.00717,0.112,2742.0,
0.893,0.00623,0.0983,2991.0,
0.903,0.00556,0.0865,3240.0,
0.901,0.00488,0.0772,3489.0,
0.923,0.00448,0.0689,3739.0,
0.922,0.00407,0.0636,3988.0,
0.935,0.00371,0.058,4237.0,
