P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.024
0.2,0.0482,0.749,282.0,
0.354,0.0393,0.602,565.0,
0.477,0.0316,0.494,848.0,
0.562,0.026,0.406,1130.0,
0.642,0.0214,0.336,1412.0,
0.696,0.0182,0.284,1695.0,
0.745,0.0154,0.237,1978.0,
0.778,0.0131,0.202,2260.0,
0.805,0.0112,0.174,2542.0,
0.841,0.00967,0.15,2825.0,
0.851,0.00849,0.132,3108.0,
0.877,0.00742,0.115,3390.0,
0.887,0.00665,0.103,3672.0,
0.896,0.00584,0.0901,3955.0,
0.905,0.00526,0.0818,4238.0,
0.909,0.00476,0.0742,4520.0,
0.919,0.00436,0.068,4802.0,
0.929,0.00398,0.0623,5085.0,
0.93,0.00372,0.058,5368.0,
0.938,0.00344,0.054,5650.0,
0.945,0.00326,0.0507,5932.0,
0.947,0.00307,0.0477,6215.0,
