P,A,time,cat
0.0,1.005,0.0,0.051000000000000004
0.0428,0.91,177.0,
0.0861,0.865,353.0,
0.128,0.82,530.0,
0.173,0.777,706.0,
0.214,0.746,883.0,
0.257,0.705,1059.0,
0.297,0.662,1236.0,
0.341,0.611,1412.0,
0.388,0.575,1589.0,
0.421,0.535,1766.0,
0.467,0.491,1942.0,
0.501,0.456,2119.0,
0.544,0.414,2295.0,
0.587,0.377,2472.0,
0.61,0.34,2648.0,
0.654,0.303,2825.0,
0.687,0.267,3002.0,
0.727,0.233,3178.0,
0.764,0.207,3355.0,
0.793,0.176,3531.0,
0.819,0.148,3708.0,
0.858,0.123,3884.0,
0.876,0.0997,4061.0,
0.897,0.0812,4238.0,
0.918,0.0637,4414.0,
0.937,0.0507,4591.0,
0.934,0.0398,4767.0,
0.936,0.0314,4944.0,
0.964,0.0248,5120.0,
0.969,0.0202,5297.0,
0.969,0.0168,5473.0,
0.963,0.014,5650.0,
