P,A,time,cat
0.0,0.999,0.0,0.034
0.0429,0.938,265.0,
0.0869,0.882,530.0,
0.132,0.838,794.0,
0.173,0.789,1059.0,
0.215,0.75,1324.0,
0.259,0.714,1589.0,
0.303,0.683,1854.0,
0.341,0.629,2118.0,
0.39,0.585,2383.0,
0.423,0.552,2648.0,
0.465,0.503,2913.0,
0.507,0.463,3178.0,
0.544,0.419,3443.0,
0.584,0.389,3707.0,
0.62,0.351,3972.0,
0.657,0.313,4237.0,
0.694,0.284,4502.0,
0.736,0.247,4767.0,
0.754,0.21,5031.0,
0.791,0.18,5296.0,
0.821,0.153,5561.0,
0.851,0.127,5826.0,
0.874,0.104,6091.0,
0.899,0.0833,6356.0,
0.933,0.0653,6620.0,
0.929,0.0506,6885.0,
0.955,0.0394,7150.0,
0.954,0.0307,7415.0,
0.98,0.0237,7680.0,
0.969,0.019,7944.0,
0.983,0.0153,8209.0,
0.983,0.0129,8474.0,
