A,P,time,cat
1.006,0.0,0.0,0.007
0.835,0.16,952.0,
0.767,0.237,1903.0,
0.692,0.305,2855.0,
0.636,0.359,3806.0,
0.579,0.415,4758.0,
0.54,0.465,5709.0,
0.485,0.514,6661.0,
0.439,0.561,7612.0,
0.406,0.593,8564.0,
0.373,0.63,9515.0,
0.339,0.663,10467.0,
0.308,0.693,11418.0,
0.282,0.715,12370.0,
0.26,0.742,13321.0,
0.236,0.762,14273.0,
0.218,0.778,15224.0,
0.2,0.807,16176.0,
0.181,0.826,17127.0,
0.167,0.832,18079.0,
0.153,0.846,19031.0,
0.14,0.853,19982.0,
0.129,0.873,20934.0,
0.119,0.891,21885.0,
0.109,0.891,22837.0,
0.101,0.907,23788.0,
0.0922,0.916,24740.0,
0.0842,0.914,25691.0,
0.0777,0.916,26643.0,
0.0709,0.935,27594.0,
0.066,0.936,28546.0,
0.0607,0.937,29497.0,
0.0569,0.929,30449.0,
0.0526,0.941,31400.0,
0.0487,0.949,32352.0,
0.0454,0.953,33303.0,
0.0422,0.957,34255.0,
0.0396,0.952,35206.0,
0.0367,0.966,36158.0,
