A,P,time,cat
1.005,0.0,0.0,0.028
0.748,0.227,24.81,
0.638,0.344,49.62,
0.553,0.429,74.43,
0.485,0.486,99.24,
0.435,0.531,124.0,
0.39,0.583,149.0,
0.354,0.614,174.0,
0.326,0.651,198.0,
0.296,0.676,223.0,
0.274,0.705,248.0,
0.253,0.721,273.0,
0.238,0.729,298.0,
0.219,0.751,323.0,
0.203,0.775,347.0,
0.191,0.78,372.0,
0.178,0.789,397.0,
0.168,0.809,422.0,
0.159,0.816,447.0,
0.148,0.824,471.0,
0.141,0.834,496.0,
0.134,0.845,521.0,
0.127,0.845,546.0,
0.121,0.853,571.0,
0.116,0.853,595.0,
0.109,0.866,620.0,
0.106,0.869,645.0,
0.101,0.883,670.0,
0.0975,0.88,695.0,
0.0934,0.871,720.0,
0.091,0.876,744.0,
0.0876,0.887,769.0,
0.085,0.881,794.0,
0.0829,0.901,819.0,
0.0804,0.896,844.0,
0.0787,0.902,868.0,
0.076,0.902,893.0,
0.075,0.891,918.0,
