A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.025
0.134,0.695,0.164,3.286,
0.113,0.577,0.3,6.571,
0.0953,0.488,0.408,9.857,
0.0824,0.415,0.489,13.14,
0.0692,0.361,0.561,16.43,
0.0617,0.317,0.611,19.71,
0.0543,0.276,0.663,23.0,
0.0481,0.251,0.689,26.29,
0.0435,0.221,0.714,29.57,
0.0388,0.202,0.742,32.86,
0.0356,0.179,0.775,36.14,
0.0323,0.165,0.789,39.43,
0.0296,0.154,0.793,42.71,
0.0275,0.14,0.81,46.0,
0.0254,0.131,0.824,49.29,
0.0237,0.121,0.833,52.57,
0.0223,0.113,0.841,55.86,
0.0207,0.107,0.864,59.14,
0.0194,0.102,0.856,62.43,
0.0186,0.0946,0.879,65.71,
0.0174,0.0897,0.874,69.0,
0.0165,0.085,0.879,72.29,
0.0157,0.0819,0.881,75.57,
0.015,0.0782,0.891,78.86,
0.0142,0.074,0.885,82.14,
0.0135,0.0714,0.899,85.43,
0.0131,0.0681,0.887,88.71,
0.0125,0.0644,0.901,92.0,
0.012,0.061,0.912,95.29,
0.0115,0.0598,0.907,98.57,
0.0112,0.0572,0.908,102.0,
0.0107,0.0553,0.91,105.0,
0.0104,0.0537,0.92,108.0,
0.0101,0.0515,0.917,112.0,
0.00975,0.0501,0.907,115.0,
