A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02
0.11,0.57,0.318,8.818,
0.0794,0.409,0.501,17.64,
0.0616,0.314,0.618,26.45,
0.0486,0.252,0.684,35.27,
0.0404,0.209,0.737,44.09,
0.0341,0.175,0.774,52.91,
0.0295,0.153,0.806,61.73,
0.0259,0.135,0.818,70.55,
0.023,0.12,0.849,79.36,
0.0206,0.106,0.854,88.18,
0.0189,0.0971,0.86,97.0,
0.017,0.0881,0.873,106.0,
0.0156,0.0804,0.889,115.0,
0.0145,0.0742,0.896,123.0,
0.0133,0.0691,0.906,132.0,
0.0124,0.0637,0.905,141.0,
0.0113,0.0595,0.913,150.0,
0.0108,0.0557,0.914,159.0,
0.01,0.0522,0.922,168.0,
0.00944,0.0482,0.914,176.0,
0.00879,0.0458,0.927,185.0,
0.00848,0.0435,0.929,194.0,
