P,A,time,cat
0.0,1.012,0.0,0.03875
0.029,0.943,1032.0,
0.0583,0.906,2063.0,
0.0891,0.873,3095.0,
0.122,0.841,4127.0,
0.155,0.799,5158.0,
0.188,0.778,6190.0,
0.224,0.747,7222.0,
0.26,0.693,8254.0,
0.297,0.672,9285.0,
0.342,0.626,10317.0,
0.382,0.581,11349.0,
0.426,0.543,12380.0,
0.477,0.488,13412.0,
0.526,0.431,14444.0,
0.585,0.379,15475.0,
0.653,0.318,16507.0,
0.731,0.241,17539.0,
0.814,0.153,18571.0,
0.936,0.0469,19602.0,
0.985,0.0041,20634.0,
0.993,0.0033,21666.0,
0.987,0.0033,22697.0,
0.99,0.00328,23729.0,
