P,A,time,cat
0.0,0.995,0.0,0.031
0.0186,0.955,1038.0,
0.0377,0.941,2077.0,
0.0566,0.914,3115.0,
0.0765,0.882,4153.0,
0.0952,0.868,5192.0,
0.117,0.856,6230.0,
0.138,0.84,7268.0,
0.158,0.813,8307.0,
0.179,0.788,9345.0,
0.202,0.771,10383.0,
0.222,0.741,11422.0,
0.25,0.72,12460.0,
0.272,0.704,13498.0,
0.298,0.675,14537.0,
0.322,0.653,15575.0,
0.349,0.624,16613.0,
0.375,0.591,17652.0,
0.4,0.561,18690.0,
0.434,0.533,19728.0,
0.462,0.502,20766.0,
0.498,0.476,21805.0,
0.54,0.442,22843.0,
0.56,0.405,23881.0,
0.605,0.365,24920.0,
0.644,0.329,25958.0,
0.698,0.279,26996.0,
0.744,0.228,28035.0,
0.804,0.172,29073.0,
0.866,0.106,30111.0,
0.962,0.0354,31150.0,
0.992,0.00536,32188.0,
0.992,0.00335,33226.0,
0.987,0.00327,34265.0,
0.994,0.0033,35303.0,
0.995,0.00327,36341.0,
0.98,0.00327,37380.0,
0.994,0.00329,38418.0,
