A,P,time,cat
1.012,0.0,0.0,0.056999999999999995
0.884,0.108,0.236,
0.782,0.205,0.473,
0.702,0.288,0.709,
0.635,0.359,0.946,
0.568,0.426,1.182,
0.506,0.486,1.419,
0.46,0.531,1.655,
0.41,0.578,1.892,
0.374,0.616,2.128,
0.333,0.658,2.365,
0.303,0.687,2.601,
0.276,0.73,2.837,
0.25,0.736,3.074,
0.224,0.774,3.31,
0.204,0.784,3.547,
0.186,0.808,3.783,
0.167,0.833,4.02,
0.153,0.847,4.256,
0.141,0.856,4.493,
0.125,0.855,4.729,
0.115,0.884,4.966,
0.106,0.886,5.202,
0.0972,0.903,5.439,
0.0875,0.9,5.675,
0.0805,0.908,5.911,
0.0724,0.908,6.148,
0.0689,0.929,6.384,
0.0625,0.919,6.621,
0.0571,0.934,6.857,
0.0529,0.941,7.094,
0.0491,0.935,7.33,
0.0455,0.948,7.567,
0.0417,0.95,7.803,
0.0389,0.964,8.04,
0.0363,0.965,8.276,
