A,P,time,cat
0.994,0.0,0.0,0.038
0.853,0.148,0.49,
0.731,0.273,0.981,
0.631,0.374,1.471,
0.536,0.456,1.961,
0.464,0.528,2.452,
0.4,0.594,2.942,
0.353,0.647,3.433,
0.3,0.689,3.923,
0.262,0.744,4.413,
0.23,0.765,4.904,
0.201,0.796,5.394,
0.175,0.817,5.884,
0.154,0.84,6.375,
0.136,0.86,6.865,
0.119,0.865,7.356,
0.106,0.89,7.846,
0.0939,0.901,8.336,
0.0835,0.924,8.827,
0.073,0.929,9.317,
0.0655,0.929,9.807,
0.0587,0.937,10.3,
0.0524,0.947,10.79,
0.047,0.955,11.28,
0.0424,0.952,11.77,
0.0385,0.968,12.26,
0.0346,0.959,12.75,
0.0318,0.963,13.24,
