A,P,time,cat
1.002,0.0,0.0,0.0615
0.884,0.118,97.77,
0.77,0.223,196.0,
0.682,0.314,293.0,
0.613,0.393,391.0,
0.539,0.462,489.0,
0.473,0.53,587.0,
0.423,0.575,684.0,
0.377,0.622,782.0,
0.336,0.67,880.0,
0.304,0.696,978.0,
0.271,0.73,1075.0,
0.241,0.757,1173.0,
0.219,0.785,1271.0,
0.197,0.807,1369.0,
0.185,0.819,1467.0,
0.166,0.828,1564.0,
0.153,0.847,1662.0,
0.141,0.855,1760.0,
0.132,0.872,1858.0,
0.122,0.881,1955.0,
0.115,0.887,2053.0,
0.109,0.885,2151.0,
0.104,0.888,2249.0,
0.0977,0.896,2346.0,
0.0939,0.91,2444.0,
0.0908,0.912,2542.0,
