A,P,time,cat
1.0,0.0,0.0,0.041
0.892,0.101,124.0,
0.811,0.191,247.0,
0.713,0.274,371.0,
0.659,0.349,494.0,
0.594,0.408,618.0,
0.532,0.47,742.0,
0.482,0.523,865.0,
0.429,0.565,989.0,
0.39,0.603,1112.0,
0.358,0.634,1236.0,
0.324,0.679,1360.0,
0.298,0.699,1483.0,
0.27,0.738,1607.0,
0.251,0.752,1730.0,
0.23,0.775,1854.0,
0.21,0.795,1978.0,
0.192,0.808,2101.0,
0.178,0.823,2225.0,
0.167,0.836,2348.0,
0.154,0.848,2472.0,
0.145,0.858,2595.0,
0.135,0.857,2719.0,
0.127,0.859,2843.0,
0.122,0.875,2966.0,
0.114,0.896,3090.0,
0.109,0.894,3213.0,
0.103,0.893,3337.0,
0.1,0.884,3461.0,
0.0962,0.894,3584.0,
0.0929,0.899,3708.0,
0.09,0.916,3831.0,
0.0866,0.91,3955.0,
