A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.096
0.0478,0.115,0.836,155.0,
0.0427,0.216,0.733,310.0,
0.0379,0.306,0.657,465.0,
0.0337,0.384,0.583,620.0,
0.0298,0.457,0.514,775.0,
0.0265,0.516,0.45,929.0,
0.0238,0.565,0.405,1084.0,
0.0208,0.617,0.358,1239.0,
0.0188,0.652,0.317,1394.0,
0.0167,0.691,0.288,1549.0,
0.0149,0.727,0.256,1704.0,
0.0132,0.748,0.228,1859.0,
0.0119,0.773,0.206,2014.0,
0.0107,0.795,0.182,2169.0,
0.00958,0.82,0.163,2324.0,
0.00859,0.829,0.146,2478.0,
0.00768,0.858,0.131,2633.0,
0.00695,0.86,0.118,2788.0,
0.00626,0.874,0.108,2943.0,
0.00572,0.889,0.0976,3098.0,
0.00511,0.897,0.0882,3253.0,
0.00461,0.902,0.0806,3408.0,
0.00423,0.919,0.0726,3563.0,
0.00386,0.925,0.0661,3718.0,
0.0035,0.933,0.06,3873.0,
0.00324,0.927,0.0555,4027.0,
0.00296,0.926,0.0505,4182.0,
0.00269,0.943,0.0465,4337.0,
0.0025,0.945,0.0432,4492.0,
0.00231,0.947,0.0396,4647.0,
0.00216,0.951,0.0373,4802.0,
