A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12
0.0467,0.153,0.789,165.0,
0.0393,0.281,0.681,330.0,
0.0337,0.382,0.574,494.0,
0.0286,0.476,0.493,659.0,
0.0245,0.544,0.421,824.0,
0.0212,0.609,0.357,989.0,
0.0178,0.665,0.309,1154.0,
0.0154,0.702,0.262,1318.0,
0.0132,0.746,0.229,1483.0,
0.0115,0.778,0.198,1648.0,
0.00992,0.804,0.17,1813.0,
0.0086,0.84,0.148,1978.0,
0.0075,0.85,0.127,2142.0,
0.00656,0.88,0.112,2307.0,
0.00568,0.889,0.0982,2472.0,
0.00498,0.91,0.0856,2637.0,
0.00439,0.9,0.0752,2801.0,
0.00383,0.918,0.0658,2966.0,
0.00343,0.929,0.0585,3131.0,
0.00304,0.927,0.0523,3296.0,
0.0027,0.944,0.0462,3461.0,
0.00247,0.945,0.0419,3625.0,
0.00223,0.949,0.0379,3790.0,
0.00203,0.951,0.0344,3955.0,
