A,P,time,cat
0.997,0.0,0.0,0.005
0.961,0.0329,5775.0,
0.926,0.0654,11550.0,
0.897,0.0983,17326.0,
0.855,0.131,23101.0,
0.834,0.164,28876.0,
0.798,0.199,34651.0,
0.78,0.232,40426.0,
0.735,0.258,46202.0,
0.702,0.291,51977.0,
0.669,0.323,57752.0,
0.634,0.361,63527.0,
0.598,0.398,69302.0,
0.569,0.422,75078.0,
0.536,0.456,80853.0,
0.508,0.49,86628.0,
0.477,0.518,92403.0,
0.445,0.544,98178.0,
0.424,0.586,103954.0,
0.386,0.609,109729.0,
0.356,0.64,115504.0,
0.326,0.668,121279.0,
0.295,0.697,127054.0,
0.266,0.734,132829.0,
0.24,0.754,138605.0,
0.208,0.793,144380.0,
0.185,0.813,150155.0,
0.16,0.824,155930.0,
0.134,0.859,161705.0,
0.112,0.879,167481.0,
0.0905,0.904,173256.0,
0.0724,0.918,179031.0,
0.0567,0.933,184806.0,
0.0443,0.958,190581.0,
0.0351,0.957,196357.0,
0.0277,0.977,202132.0,
0.0241,0.978,207907.0,
