P,A,time,cat
0.0,1.004,0.0,0.092
0.153,0.848,188.0,
0.28,0.726,377.0,
0.384,0.621,565.0,
0.471,0.528,753.0,
0.544,0.456,942.0,
0.604,0.386,1130.0,
0.664,0.338,1318.0,
0.696,0.287,1507.0,
0.747,0.252,1695.0,
0.773,0.219,1883.0,
0.801,0.19,2072.0,
0.819,0.164,2260.0,
0.852,0.144,2448.0,
0.861,0.126,2637.0,
0.895,0.11,2825.0,
0.902,0.0962,3013.0,
0.892,0.0851,3202.0,
0.917,0.074,3390.0,
0.921,0.0644,3578.0,
0.927,0.0575,3767.0,
0.942,0.0506,3955.0,
0.939,0.045,4143.0,
0.953,0.0399,4332.0,
0.964,0.0363,4520.0,
