A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1
0.456,0.0639,0.402,234.0,
0.421,0.127,0.37,468.0,
0.391,0.192,0.342,701.0,
0.356,0.252,0.315,935.0,
0.323,0.313,0.284,1169.0,
0.293,0.372,0.253,1403.0,
0.265,0.425,0.231,1637.0,
0.237,0.49,0.206,1870.0,
0.209,0.545,0.182,2104.0,
0.183,0.594,0.16,2338.0,
0.158,0.647,0.139,2572.0,
0.133,0.693,0.117,2806.0,
0.113,0.737,0.0994,3039.0,
0.0924,0.764,0.0827,3273.0,
0.0761,0.813,0.0669,3507.0,
0.0615,0.847,0.0541,3741.0,
0.0486,0.88,0.0431,3974.0,
0.0383,0.896,0.0341,4208.0,
0.0304,0.916,0.0265,4442.0,
0.0232,0.938,0.0205,4676.0,
0.0179,0.943,0.0156,4910.0,
0.0135,0.961,0.0119,5143.0,
0.0104,0.966,0.00914,5377.0,
0.00779,0.979,0.00679,5611.0,
0.00597,0.988,0.0052,5845.0,
0.00443,0.983,0.00389,6079.0,
0.0033,0.993,0.00296,6312.0,
0.00254,0.978,0.00223,6546.0,
0.00192,0.995,0.00167,6780.0,
