A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.884,0.0617,41.21,
0.831,0.123,82.42,
0.773,0.182,124.0,
0.713,0.238,165.0,
0.649,0.297,206.0,
0.599,0.351,247.0,
0.548,0.401,288.0,
0.492,0.451,330.0,
0.447,0.506,371.0,
0.398,0.556,412.0,
0.347,0.604,453.0,
0.298,0.653,494.0,
0.264,0.689,536.0,
0.222,0.746,577.0,
0.19,0.768,618.0,
0.156,0.806,659.0,
0.128,0.831,701.0,
0.106,0.851,742.0,
0.0875,0.875,783.0,
0.0739,0.894,824.0,
0.0625,0.911,865.0,
0.0559,0.915,907.0,
0.0511,0.93,948.0,
0.0479,0.934,989.0,
