P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.015
0.109,0.802,0.0803,27.0,
0.25,0.663,0.0886,54.0,
0.358,0.533,0.1,81.0,
0.44,0.436,0.118,108.0,
0.501,0.353,0.133,135.0,
0.544,0.286,0.15,162.0,
0.593,0.237,0.159,189.0,
0.629,0.196,0.162,216.0,
0.661,0.163,0.162,243.0,
0.69,0.135,0.158,270.0,
0.717,0.112,0.151,297.0,
0.745,0.0948,0.142,324.0,
0.765,0.0802,0.135,351.0,
0.792,0.0676,0.125,378.0,
0.811,0.0574,0.116,405.0,
0.83,0.0495,0.105,432.0,
0.842,0.0419,0.0973,459.0,
0.86,0.0365,0.0903,486.0,
0.875,0.0314,0.083,513.0,
0.888,0.0272,0.0751,540.0,
0.898,0.0238,0.0688,567.0,
0.911,0.0207,0.0632,594.0,
0.899,0.0183,0.0566,621.0,
0.918,0.0161,0.0521,648.0,
0.924,0.0141,0.0466,675.0,
0.924,0.0127,0.0431,702.0,
0.941,0.0112,0.0393,729.0,
0.938,0.00996,0.0358,756.0,
0.933,0.00881,0.0327,783.0,
0.943,0.00795,0.0296,810.0,
0.945,0.00718,0.027,837.0,
0.946,0.00634,0.0247,864.0,
0.95,0.00571,0.0225,891.0,
0.957,0.00516,0.0207,918.0,
