P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01125
0.0573,0.0821,0.849,226.0,
0.116,0.0773,0.791,452.0,
0.173,0.0712,0.745,678.0,
0.229,0.0664,0.691,904.0,
0.291,0.0611,0.637,1130.0,
0.347,0.0555,0.586,1356.0,
0.403,0.0515,0.531,1582.0,
0.455,0.0465,0.487,1808.0,
0.516,0.0413,0.433,2034.0,
0.577,0.0366,0.383,2260.0,
0.624,0.0315,0.327,2486.0,
0.689,0.0266,0.272,2712.0,
0.736,0.0218,0.225,2938.0,
0.807,0.0168,0.172,3164.0,
0.855,0.0122,0.126,3390.0,
0.905,0.00763,0.0787,3616.0,
0.936,0.00372,0.0382,3842.0,
0.99,0.0012,0.0125,4068.0,
0.982,0.0,0.00654,4294.0,
0.989,0.0,0.00599,4520.0,
