P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.009
0.0324,0.0846,0.875,157.0,
0.0646,0.0816,0.84,314.0,
0.0971,0.0784,0.813,471.0,
0.129,0.0758,0.779,628.0,
0.16,0.0731,0.763,785.0,
0.193,0.0694,0.734,942.0,
0.224,0.0679,0.698,1099.0,
0.255,0.0654,0.667,1256.0,
0.287,0.0613,0.639,1412.0,
0.32,0.0588,0.615,1569.0,
0.353,0.0557,0.574,1726.0,
0.386,0.053,0.549,1883.0,
0.415,0.0504,0.525,2040.0,
0.443,0.0475,0.496,2197.0,
0.475,0.0454,0.464,2354.0,
0.517,0.0418,0.438,2511.0,
0.547,0.0392,0.405,2668.0,
0.578,0.0369,0.378,2825.0,
0.603,0.0337,0.351,2982.0,
0.64,0.0311,0.323,3139.0,
0.672,0.0282,0.293,3296.0,
0.7,0.0256,0.266,3453.0,
0.731,0.0231,0.237,3610.0,
0.755,0.0201,0.212,3767.0,
0.799,0.0176,0.181,3924.0,
0.832,0.0149,0.155,4081.0,
0.847,0.0125,0.127,4238.0,
0.877,0.00978,0.103,4394.0,
0.908,0.00736,0.076,4551.0,
0.935,0.00508,0.053,4708.0,
0.953,0.00306,0.0318,4865.0,
0.985,0.00162,0.0164,5022.0,
0.992,0.0,0.00896,5179.0,
0.99,0.0,0.00673,5336.0,
0.994,0.0,0.00616,5493.0,
0.988,0.0,0.00609,5650.0,
