P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.106
0.164,0.0486,0.783,0.57,
0.286,0.0402,0.656,1.139,
0.375,0.0348,0.567,1.709,
0.444,0.0303,0.494,2.279,
0.505,0.0266,0.43,2.848,
0.555,0.0234,0.379,3.418,
0.604,0.0209,0.337,3.988,
0.639,0.0185,0.302,4.557,
0.671,0.0166,0.268,5.127,
0.696,0.015,0.24,5.697,
0.727,0.0136,0.213,6.266,
0.747,0.0119,0.196,6.836,
0.771,0.011,0.176,7.406,
0.778,0.00994,0.158,7.975,
0.793,0.00901,0.144,8.545,
0.805,0.00802,0.13,9.115,
0.821,0.0074,0.119,9.685,
0.828,0.00664,0.107,10.25,
0.841,0.00604,0.0981,10.82,
0.847,0.00553,0.0878,11.39,
0.861,0.00502,0.0821,11.96,
0.876,0.00464,0.0734,12.53,
0.869,0.00421,0.0673,13.1,
0.878,0.0038,0.0621,13.67,
0.882,0.00353,0.057,14.24,
0.896,0.00319,0.0521,14.81,
0.902,0.00293,0.0478,15.38,
0.887,0.00269,0.0434,15.95,
0.901,0.00249,0.0404,16.52,
0.908,0.00228,0.0367,17.09,
0.904,0.00211,0.0341,17.66,
