P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.1325
0.212,0.0449,0.724,0.618,
0.346,0.0364,0.583,1.236,
0.451,0.03,0.475,1.854,
0.53,0.0246,0.396,2.472,
0.583,0.0211,0.34,3.09,
0.631,0.0182,0.293,3.708,
0.674,0.0154,0.252,4.326,
0.712,0.0133,0.216,4.944,
0.736,0.0116,0.186,5.562,
0.763,0.0102,0.161,6.18,
0.779,0.00879,0.142,6.798,
0.795,0.00766,0.125,7.416,
0.816,0.00678,0.109,8.034,
0.831,0.0059,0.0962,8.652,
0.845,0.00519,0.0844,9.27,
0.864,0.0046,0.0744,9.888,
0.869,0.00408,0.0665,10.51,
0.867,0.00358,0.059,11.12,
0.885,0.00318,0.0516,11.74,
0.893,0.00284,0.0455,12.36,
0.888,0.00254,0.0404,12.98,
0.907,0.00223,0.0362,13.6,
0.909,0.00201,0.0326,14.21,
0.911,0.00184,0.0288,14.83,
0.902,0.00162,0.0266,15.45,
