A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.095
0.0916,0.094,0.813,133.0,
0.0821,0.179,0.743,267.0,
0.0748,0.258,0.67,400.0,
0.0678,0.326,0.607,534.0,
0.0617,0.385,0.551,667.0,
0.0556,0.449,0.5,800.0,
0.0507,0.498,0.451,934.0,
0.0464,0.539,0.408,1067.0,
0.041,0.587,0.372,1200.0,
0.0378,0.623,0.337,1334.0,
0.0343,0.659,0.306,1467.0,
0.0311,0.693,0.278,1601.0,
0.0285,0.716,0.254,1734.0,
0.0255,0.736,0.229,1867.0,
0.0234,0.764,0.208,2001.0,
0.0213,0.776,0.189,2134.0,
0.0193,0.809,0.172,2268.0,
0.0176,0.819,0.158,2401.0,
0.016,0.834,0.143,2534.0,
0.0145,0.858,0.131,2668.0,
0.0133,0.865,0.117,2801.0,
0.012,0.881,0.106,2935.0,
0.0109,0.889,0.0968,3068.0,
0.00982,0.898,0.0882,3201.0,
0.00895,0.916,0.0803,3335.0,
0.00819,0.919,0.0733,3468.0,
0.00747,0.92,0.0666,3602.0,
0.0069,0.934,0.0603,3735.0,
0.0061,0.94,0.0547,3868.0,
0.00554,0.937,0.0492,4002.0,
0.0051,0.944,0.0451,4135.0,
0.0046,0.944,0.0412,4268.0,
0.00423,0.965,0.0371,4402.0,
0.00382,0.958,0.034,4535.0,
0.00349,0.978,0.0309,4669.0,
0.00319,0.963,0.0284,4802.0,
