A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.081
0.0406,0.205,0.745,791.0,
0.0329,0.351,0.6,1582.0,
0.027,0.458,0.487,2373.0,
0.0225,0.545,0.404,3164.0,
0.0189,0.618,0.341,3955.0,
0.016,0.668,0.29,4746.0,
0.0137,0.714,0.251,5537.0,
0.0118,0.742,0.213,6328.0,
0.0102,0.771,0.186,7119.0,
0.00894,0.789,0.161,7910.0,
0.00781,0.817,0.142,8700.0,
0.00689,0.829,0.127,9491.0,
0.00621,0.844,0.112,10282.0,
0.00545,0.861,0.1,11073.0,
0.00501,0.875,0.0905,11864.0,
0.00457,0.888,0.0824,12655.0,
0.00411,0.882,0.0755,13446.0,
0.00386,0.881,0.0697,14237.0,
0.00359,0.902,0.0645,15028.0,
0.00336,0.893,0.0602,15819.0,
