A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.871,0.0902,0.0259,0.609,
0.757,0.194,0.0308,1.218,
0.669,0.285,0.0332,1.827,
0.581,0.37,0.0346,2.436,
0.502,0.446,0.0341,3.045,
0.441,0.498,0.0332,3.654,
0.384,0.558,0.0319,4.263,
0.335,0.615,0.03,4.872,
0.295,0.653,0.0283,5.481,
0.256,0.689,0.0261,6.09,
0.222,0.729,0.0246,6.699,
0.196,0.748,0.0229,7.308,
0.17,0.787,0.021,7.917,
0.149,0.81,0.0194,8.526,
0.13,0.817,0.0179,9.134,
0.112,0.845,0.0169,9.743,
0.099,0.859,0.0155,10.35,
0.0856,0.881,0.0145,10.96,
0.0751,0.881,0.0135,11.57,
0.0651,0.891,0.0125,12.18,
0.0576,0.904,0.0119,12.79,
0.0498,0.91,0.011,13.4,
0.0438,0.911,0.0105,14.01,
0.0384,0.925,0.0099,14.62,
0.0334,0.935,0.00952,15.22,
0.0293,0.945,0.00903,15.83,
0.0258,0.934,0.00865,16.44,
0.022,0.942,0.00832,17.05,
0.0194,0.945,0.00802,17.66,
