A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028
0.847,0.102,0.0331,0.706,
0.731,0.215,0.0393,1.413,
0.621,0.315,0.0421,2.119,
0.528,0.407,0.0427,2.826,
0.458,0.492,0.0409,3.532,
0.386,0.555,0.0399,4.238,
0.326,0.613,0.037,4.945,
0.285,0.659,0.0343,5.651,
0.243,0.705,0.0314,6.358,
0.204,0.744,0.0285,7.064,
0.177,0.785,0.0263,7.77,
0.149,0.801,0.0239,8.477,
0.128,0.826,0.0216,9.183,
0.109,0.853,0.0195,9.89,
0.0938,0.882,0.0178,10.6,
0.0799,0.88,0.0162,11.3,
0.0696,0.895,0.0147,12.01,
0.058,0.904,0.0137,12.72,
0.0498,0.922,0.0125,13.42,
0.0424,0.929,0.0118,14.13,
0.0364,0.922,0.011,14.83,
0.0314,0.94,0.0103,15.54,
0.0268,0.94,0.00974,16.25,
0.023,0.942,0.0092,16.95,
0.0196,0.944,0.0088,17.66,
