A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.07
0.696,0.0728,0.177,1.681,
0.631,0.149,0.164,3.363,
0.57,0.226,0.146,5.044,
0.512,0.301,0.131,6.726,
0.454,0.37,0.119,8.407,
0.4,0.44,0.105,10.09,
0.357,0.502,0.0913,11.77,
0.307,0.569,0.0797,13.45,
0.264,0.621,0.0694,15.13,
0.227,0.668,0.0586,16.81,
0.193,0.709,0.0501,18.5,
0.163,0.746,0.0421,20.18,
0.137,0.785,0.0352,21.86,
0.115,0.819,0.0298,23.54,
0.0963,0.833,0.0247,25.22,
0.0797,0.857,0.021,26.9,
0.0683,0.876,0.0177,28.58,
0.0584,0.886,0.015,30.27,
0.0496,0.892,0.0129,31.95,
0.0432,0.893,0.0111,33.63,
0.0376,0.892,0.00973,35.31,
