A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.056
0.691,0.08,0.179,2.303,
0.627,0.165,0.162,4.606,
0.558,0.251,0.148,6.909,
0.49,0.33,0.128,9.212,
0.439,0.403,0.114,11.52,
0.384,0.481,0.0991,13.82,
0.326,0.536,0.0858,16.12,
0.284,0.608,0.0723,18.42,
0.24,0.654,0.0622,20.73,
0.203,0.705,0.0528,23.03,
0.17,0.748,0.0444,25.33,
0.142,0.785,0.0365,27.64,
0.118,0.816,0.0306,29.94,
0.101,0.836,0.0257,32.24,
0.0853,0.849,0.022,34.55,
0.072,0.868,0.0188,36.85,
0.062,0.876,0.0161,39.15,
0.0548,0.899,0.0141,41.45,
0.0476,0.901,0.0125,43.76,
0.043,0.898,0.011,46.06,
0.039,0.896,0.00998,48.36,
0.0352,0.908,0.00917,50.67,
0.0326,0.92,0.00841,52.97,
