P,A,time,cat
0.0,0.997,0.0,0.0225
0.0958,0.898,158.0,
0.186,0.798,316.0,
0.272,0.722,475.0,
0.344,0.648,633.0,
0.42,0.573,791.0,
0.478,0.504,949.0,
0.547,0.453,1107.0,
0.592,0.399,1266.0,
0.64,0.356,1424.0,
0.679,0.317,1582.0,
0.712,0.28,1740.0,
0.746,0.251,1898.0,
0.775,0.226,2057.0,
0.785,0.204,2215.0,
0.809,0.186,2373.0,
0.823,0.172,2531.0,
0.841,0.158,2689.0,
0.857,0.149,2848.0,
0.856,0.137,3006.0,
0.866,0.13,3164.0,
0.865,0.122,3322.0,
0.873,0.118,3480.0,
0.875,0.114,3639.0,
0.886,0.111,3797.0,
0.887,0.108,3955.0,
