A,P,time,cat
1.007,0.0,0.0,0.023
0.876,0.118,188.0,
0.775,0.223,377.0,
0.684,0.316,565.0,
0.606,0.395,753.0,
0.538,0.466,942.0,
0.472,0.525,1130.0,
0.428,0.58,1318.0,
0.376,0.612,1507.0,
0.34,0.654,1695.0,
0.303,0.689,1883.0,
0.274,0.724,2072.0,
0.248,0.746,2260.0,
0.225,0.768,2448.0,
0.206,0.783,2637.0,
0.189,0.803,2825.0,
0.174,0.825,3013.0,
0.157,0.839,3202.0,
0.144,0.847,3390.0,
0.133,0.864,3578.0,
0.123,0.87,3767.0,
0.115,0.888,3955.0,
0.107,0.873,4143.0,
0.0988,0.894,4332.0,
0.0923,0.902,4520.0,
0.087,0.896,4708.0,
0.0812,0.898,4897.0,
0.0759,0.917,5085.0,
0.0717,0.923,5273.0,
0.0683,0.915,5462.0,
0.0641,0.922,5650.0,
0.0609,0.932,5838.0,
0.0582,0.931,6027.0,
0.0546,0.936,6215.0,
0.0525,0.94,6403.0,
0.0503,0.939,6592.0,
0.0484,0.935,6780.0,
