A,P,time,cat
1.003,0.0,0.0,0.0345
0.887,0.112,116.0,
0.784,0.212,233.0,
0.711,0.298,349.0,
0.624,0.368,465.0,
0.56,0.443,582.0,
0.501,0.496,698.0,
0.45,0.551,814.0,
0.402,0.597,931.0,
0.361,0.635,1047.0,
0.326,0.675,1163.0,
0.291,0.704,1280.0,
0.263,0.736,1396.0,
0.24,0.759,1512.0,
0.216,0.779,1629.0,
0.199,0.798,1745.0,
0.179,0.818,1861.0,
0.165,0.83,1978.0,
0.151,0.85,2094.0,
0.138,0.857,2210.0,
0.125,0.861,2326.0,
0.116,0.874,2443.0,
0.106,0.888,2559.0,
0.0974,0.875,2675.0,
0.0909,0.892,2792.0,
0.0833,0.901,2908.0,
0.0777,0.903,3024.0,
0.0732,0.907,3141.0,
0.0664,0.924,3257.0,
0.0633,0.932,3373.0,
0.0588,0.926,3490.0,
0.0552,0.916,3606.0,
0.0522,0.935,3722.0,
0.0485,0.938,3839.0,
0.0461,0.942,3955.0,
