A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.04,0.753,0.193,161.0,
0.0348,0.646,0.295,323.0,
0.0308,0.582,0.366,484.0,
0.028,0.525,0.423,646.0,
0.0257,0.481,0.477,807.0,
0.0237,0.447,0.51,969.0,
0.0214,0.408,0.55,1130.0,
0.0197,0.372,0.59,1291.0,
0.0182,0.339,0.623,1453.0,
0.0164,0.305,0.661,1614.0,
0.0149,0.28,0.69,1776.0,
0.0136,0.256,0.712,1937.0,
0.0123,0.229,0.748,2099.0,
0.0111,0.207,0.763,2260.0,
0.0101,0.19,0.788,2421.0,
0.00913,0.168,0.802,2583.0,
0.00828,0.154,0.831,2744.0,
0.00752,0.14,0.84,2906.0,
0.00677,0.127,0.854,3067.0,
0.00623,0.115,0.862,3229.0,
0.00569,0.106,0.875,3390.0,
0.00524,0.097,0.882,3551.0,
0.00482,0.0895,0.886,3713.0,
0.00442,0.082,0.901,3874.0,
0.00417,0.0767,0.905,4036.0,
0.00395,0.0735,0.916,4197.0,
0.00368,0.0702,0.913,4359.0,
0.00355,0.0667,0.923,4520.0,
