A,P,time,cat
0.998,0.0,0.0,0.058
0.837,0.126,502.0,
0.748,0.225,1004.0,
0.659,0.31,1507.0,
0.58,0.391,2009.0,
0.521,0.462,2511.0,
0.45,0.522,3013.0,
0.396,0.584,3515.0,
0.346,0.639,4017.0,
0.302,0.68,4520.0,
0.257,0.729,5022.0,
0.222,0.762,5524.0,
0.189,0.798,6026.0,
0.162,0.824,6528.0,
0.139,0.856,7031.0,
0.118,0.87,7533.0,
0.0992,0.892,8035.0,
0.0855,0.903,8537.0,
0.0738,0.923,9039.0,
0.0625,0.931,9542.0,
0.0538,0.937,10044.0,
0.0472,0.947,10546.0,
0.0409,0.946,11048.0,
0.0362,0.955,11550.0,
0.0318,0.961,12052.0,
0.028,0.973,12555.0,
0.0256,0.98,13057.0,
0.023,0.972,13559.0,
