A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.844,0.0935,233.0,
0.77,0.174,465.0,
0.696,0.248,698.0,
0.639,0.31,931.0,
0.587,0.368,1163.0,
0.539,0.428,1396.0,
0.491,0.474,1629.0,
0.44,0.514,1861.0,
0.4,0.562,2094.0,
0.366,0.599,2326.0,
0.332,0.638,2559.0,
0.299,0.679,2792.0,
0.27,0.703,3024.0,
0.243,0.734,3257.0,
0.22,0.767,3490.0,
0.195,0.784,3722.0,
0.176,0.807,3955.0,
0.155,0.832,4188.0,
0.139,0.835,4420.0,
0.124,0.86,4653.0,
0.113,0.881,4886.0,
0.101,0.897,5118.0,
0.0918,0.901,5351.0,
0.0824,0.904,5584.0,
0.0734,0.919,5816.0,
0.066,0.933,6049.0,
0.0597,0.93,6281.0,
0.054,0.945,6514.0,
0.0486,0.938,6747.0,
0.044,0.959,6979.0,
0.0404,0.96,7212.0,
0.0367,0.961,7445.0,
0.0343,0.959,7677.0,
0.0309,0.975,7910.0,
