P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.044
0.0678,0.119,0.772,59.77,
0.141,0.046,0.767,120.0,
0.213,0.037,0.711,179.0,
0.274,0.0333,0.649,239.0,
0.348,0.0299,0.576,299.0,
0.42,0.0268,0.519,359.0,
0.474,0.0239,0.458,418.0,
0.544,0.0208,0.4,478.0,
0.605,0.0181,0.339,538.0,
0.658,0.0155,0.29,598.0,
0.708,0.0132,0.246,657.0,
0.75,0.011,0.203,717.0,
0.782,0.00903,0.169,777.0,
0.815,0.00736,0.135,837.0,
0.855,0.00598,0.11,897.0,
0.874,0.00485,0.0896,956.0,
0.89,0.00394,0.073,1016.0,
0.9,0.00327,0.0614,1076.0,
0.91,0.00271,0.0514,1136.0,
0.915,0.00237,0.0442,1195.0,
0.923,0.00202,0.0389,1255.0,
0.928,0.00177,0.0342,1315.0,
0.932,0.00158,0.0307,1375.0,
0.921,0.00146,0.0277,1434.0,
0.931,0.00132,0.0256,1494.0,
0.933,0.00121,0.0236,1554.0,
