P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05499999999999999
0.0634,0.179,0.707,46.04,
0.132,0.0598,0.754,92.09,
0.201,0.0396,0.713,138.0,
0.266,0.034,0.65,184.0,
0.338,0.0306,0.582,230.0,
0.398,0.0274,0.521,276.0,
0.461,0.0246,0.465,322.0,
0.522,0.0216,0.41,368.0,
0.581,0.019,0.349,414.0,
0.634,0.0161,0.303,460.0,
0.694,0.0137,0.255,506.0,
0.738,0.0117,0.209,553.0,
0.763,0.00951,0.173,599.0,
0.803,0.00774,0.139,645.0,
0.839,0.00625,0.112,691.0,
0.869,0.00502,0.0888,737.0,
0.882,0.00407,0.0728,783.0,
0.888,0.00333,0.059,829.0,
0.91,0.00274,0.0498,875.0,
0.915,0.00227,0.0414,921.0,
0.922,0.00195,0.0361,967.0,
0.906,0.00169,0.032,1013.0,
0.931,0.00151,0.028,1059.0,
