P,A,time,cat
0.0,0.991,0.0,0.003
0.0625,0.935,0.656,
0.122,0.873,1.312,
0.179,0.818,1.969,
0.233,0.77,2.625,
0.291,0.708,3.281,
0.34,0.662,3.937,
0.385,0.607,4.594,
0.428,0.563,5.25,
0.485,0.521,5.906,
0.524,0.477,6.562,
0.556,0.435,7.218,
0.593,0.401,7.875,
0.64,0.365,8.531,
0.66,0.335,9.187,
0.698,0.305,9.843,
0.728,0.276,10.5,
0.753,0.25,11.16,
0.772,0.224,11.81,
0.806,0.201,12.47,
0.816,0.182,13.12,
0.834,0.164,13.78,
0.853,0.15,14.44,
0.866,0.135,15.09,
0.884,0.12,15.75,
0.897,0.11,16.41,
0.897,0.101,17.06,
0.911,0.0905,17.72,
0.929,0.0828,18.37,
0.925,0.0767,19.03,
0.937,0.0698,19.69,
0.937,0.0657,20.34,
0.948,0.0618,21.0,
0.927,0.0579,21.66,
0.944,0.0539,22.31,
0.946,0.0518,22.97,
0.944,0.0487,23.62,
0.938,0.0468,24.28,
