A,P,time,cat
1.008,0.0,0.0,0.057
0.902,0.0647,798.0,
0.83,0.121,1595.0,
0.776,0.175,2393.0,
0.722,0.229,3190.0,
0.67,0.282,3988.0,
0.624,0.331,4786.0,
0.575,0.375,5583.0,
0.533,0.423,6381.0,
0.491,0.469,7178.0,
0.449,0.514,7976.0,
0.415,0.545,8773.0,
0.379,0.577,9571.0,
0.342,0.615,10369.0,
0.316,0.641,11166.0,
0.287,0.677,11964.0,
0.264,0.688,12761.0,
0.239,0.728,13559.0,
0.219,0.738,14357.0,
0.202,0.762,15154.0,
0.189,0.781,15952.0,
0.169,0.793,16749.0,
0.161,0.799,17547.0,
0.149,0.813,18345.0,
0.139,0.825,19142.0,
0.13,0.836,19940.0,
0.124,0.848,20737.0,
0.119,0.847,21535.0,
0.114,0.851,22332.0,
0.109,0.856,23130.0,
0.105,0.871,23928.0,
0.102,0.864,24725.0,
0.0984,0.876,25523.0,
0.098,0.876,26320.0,
0.0939,0.873,27118.0,
