A,P,time,cat
0.999,0.0,0.0,0.0105
0.918,0.0741,267.0,
0.844,0.146,534.0,
0.788,0.212,800.0,
0.718,0.276,1067.0,
0.662,0.334,1334.0,
0.603,0.39,1601.0,
0.551,0.445,1867.0,
0.501,0.493,2134.0,
0.462,0.534,2401.0,
0.415,0.579,2668.0,
0.38,0.624,2935.0,
0.348,0.652,3201.0,
0.318,0.688,3468.0,
0.283,0.705,3735.0,
0.26,0.743,4002.0,
0.233,0.771,4268.0,
0.209,0.789,4535.0,
0.189,0.8,4802.0,
0.17,0.834,5069.0,
0.155,0.842,5336.0,
0.138,0.857,5602.0,
0.125,0.884,5869.0,
0.112,0.892,6136.0,
0.102,0.909,6403.0,
0.092,0.914,6669.0,
0.0832,0.919,6936.0,
0.0739,0.918,7203.0,
0.0685,0.921,7470.0,
0.0624,0.94,7737.0,
0.0558,0.937,8003.0,
0.0518,0.934,8270.0,
0.0474,0.968,8537.0,
0.0436,0.956,8804.0,
0.0396,0.965,9070.0,
0.0369,0.961,9337.0,
0.0339,0.97,9604.0,
