A,P,time,cat
1.006,0.0,0.0,0.007
0.906,0.0901,490.0,
0.82,0.175,979.0,
0.74,0.254,1469.0,
0.674,0.327,1959.0,
0.597,0.396,2448.0,
0.537,0.458,2938.0,
0.482,0.517,3427.0,
0.429,0.569,3917.0,
0.382,0.619,4407.0,
0.338,0.662,4896.0,
0.297,0.701,5386.0,
0.265,0.732,5876.0,
0.235,0.754,6365.0,
0.204,0.793,6855.0,
0.186,0.825,7344.0,
0.159,0.828,7834.0,
0.141,0.859,8324.0,
0.124,0.875,8813.0,
0.109,0.892,9303.0,
0.0957,0.901,9793.0,
0.0849,0.904,10282.0,
0.0757,0.919,10772.0,
0.068,0.937,11262.0,
0.0604,0.94,11751.0,
0.0536,0.935,12241.0,
0.0478,0.956,12730.0,
0.043,0.966,13220.0,
0.0386,0.961,13710.0,
0.0354,0.96,14199.0,
0.0323,0.973,14689.0,
