A,P,time,cat
0.999,0.0,0.0,0.05
0.9,0.0396,5.091,
0.871,0.0808,10.18,
0.826,0.118,15.27,
0.798,0.158,20.36,
0.756,0.198,25.45,
0.723,0.236,30.55,
0.685,0.273,35.64,
0.641,0.317,40.73,
0.6,0.35,45.82,
0.562,0.39,50.91,
0.524,0.424,56.0,
0.486,0.464,61.09,
0.452,0.505,66.18,
0.419,0.545,71.27,
0.383,0.575,76.36,
0.345,0.606,81.45,
0.308,0.651,86.55,
0.276,0.681,91.64,
0.242,0.717,96.73,
0.212,0.754,102.0,
0.179,0.777,107.0,
0.152,0.817,112.0,
0.124,0.84,117.0,
0.1,0.872,122.0,
0.0789,0.896,127.0,
0.0616,0.906,132.0,
0.0464,0.932,137.0,
0.0342,0.952,143.0,
0.026,0.953,148.0,
0.0195,0.97,153.0,
0.0151,0.967,158.0,
0.0118,0.976,163.0,
0.00966,0.973,168.0,
