A,P,time,cat
1.006,0.0,0.0,0.06875
0.908,0.055,21.0,
0.843,0.108,42.0,
0.794,0.161,63.0,
0.748,0.211,84.0,
0.705,0.26,105.0,
0.651,0.313,126.0,
0.608,0.353,147.0,
0.566,0.403,168.0,
0.524,0.442,189.0,
0.484,0.473,210.0,
0.448,0.511,231.0,
0.41,0.553,252.0,
0.384,0.579,273.0,
0.352,0.619,294.0,
0.323,0.656,315.0,
0.294,0.667,336.0,
0.275,0.7,357.0,
0.254,0.717,378.0,
0.234,0.737,399.0,
0.214,0.744,420.0,
0.199,0.781,441.0,
0.186,0.796,462.0,
0.171,0.808,483.0,
0.163,0.821,504.0,
0.153,0.83,525.0,
0.144,0.836,546.0,
0.136,0.855,567.0,
0.131,0.852,588.0,
0.124,0.86,609.0,
0.119,0.861,630.0,
0.115,0.868,651.0,
0.11,0.877,672.0,
0.107,0.871,693.0,
0.104,0.88,714.0,
0.103,0.879,735.0,
0.101,0.887,756.0,
0.0995,0.897,777.0,
