P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0675
0.0429,0.0544,0.839,346.0,
0.0869,0.0522,0.803,693.0,
0.129,0.0495,0.767,1039.0,
0.173,0.0469,0.71,1385.0,
0.218,0.0443,0.682,1731.0,
0.256,0.0419,0.644,2078.0,
0.299,0.0391,0.6,2424.0,
0.339,0.0364,0.57,2770.0,
0.382,0.0343,0.521,3116.0,
0.423,0.0318,0.483,3463.0,
0.46,0.0294,0.446,3809.0,
0.503,0.0267,0.409,4155.0,
0.546,0.0246,0.375,4501.0,
0.576,0.0221,0.341,4848.0,
0.625,0.0196,0.303,5194.0,
0.657,0.0175,0.271,5540.0,
0.696,0.0155,0.236,5886.0,
0.734,0.0132,0.209,6233.0,
0.764,0.0114,0.176,6579.0,
0.792,0.00959,0.148,6925.0,
0.835,0.00786,0.121,7271.0,
0.852,0.00631,0.0971,7618.0,
0.871,0.00501,0.0762,7964.0,
0.909,0.00382,0.0593,8310.0,
0.925,0.00292,0.0448,8656.0,
0.947,0.00218,0.0332,9003.0,
0.962,0.00161,0.0248,9349.0,
0.976,0.00118,0.0179,9695.0,
0.972,0.0,0.0132,10041.0,
0.985,0.0,0.00956,10388.0,
0.983,0.0,0.00689,10734.0,
