P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.054
0.0664,0.0537,0.838,668.0,
0.133,0.0498,0.767,1335.0,
0.198,0.0463,0.706,2003.0,
0.268,0.042,0.642,2671.0,
0.326,0.0383,0.577,3338.0,
0.392,0.0342,0.53,4006.0,
0.453,0.0304,0.465,4674.0,
0.519,0.0261,0.408,5341.0,
0.576,0.0227,0.353,6009.0,
0.64,0.0194,0.297,6677.0,
0.695,0.0161,0.245,7344.0,
0.75,0.0127,0.197,8012.0,
0.803,0.00979,0.151,8680.0,
0.841,0.00717,0.11,9348.0,
0.888,0.00494,0.0759,10015.0,
0.921,0.00327,0.0495,10683.0,
0.948,0.00202,0.0311,11351.0,
0.97,0.00121,0.0185,12018.0,
0.984,0.0,0.0111,12686.0,
0.98,0.0,0.0063,13354.0,
0.998,0.0,0.00363,14021.0,
1.003,0.0,0.00208,14689.0,
