A,P,time,cat
0.996,0.0,0.0,0.06
0.907,0.0362,3.947,
0.871,0.0724,7.895,
0.847,0.107,11.84,
0.8,0.144,15.79,
0.767,0.176,19.74,
0.733,0.214,23.68,
0.696,0.249,27.63,
0.653,0.287,31.58,
0.634,0.324,35.53,
0.592,0.351,39.47,
0.559,0.386,43.42,
0.528,0.422,47.37,
0.487,0.454,51.32,
0.458,0.496,55.26,
0.422,0.527,59.21,
0.392,0.563,63.16,
0.36,0.594,67.11,
0.325,0.611,71.05,
0.298,0.652,75.0,
0.266,0.678,78.95,
0.236,0.72,82.89,
0.211,0.738,86.84,
0.184,0.767,90.79,
0.156,0.795,94.74,
0.132,0.827,98.68,
0.111,0.846,103.0,
0.0898,0.885,107.0,
0.0733,0.897,111.0,
0.0582,0.911,114.0,
0.0453,0.932,118.0,
0.0358,0.944,122.0,
0.0277,0.962,126.0,
0.0219,0.973,130.0,
0.017,0.96,134.0,
0.0137,0.975,138.0,
0.0113,0.985,142.0,
0.00933,0.979,146.0,
0.00809,0.989,150.0,
