A,P,time,cat
1.002,0.0,0.0,0.011
0.947,0.0403,70.63,
0.908,0.0825,141.0,
0.867,0.124,212.0,
0.827,0.164,283.0,
0.784,0.205,353.0,
0.737,0.244,424.0,
0.704,0.28,494.0,
0.667,0.321,565.0,
0.63,0.358,636.0,
0.606,0.397,706.0,
0.564,0.431,777.0,
0.518,0.464,848.0,
0.482,0.512,918.0,
0.456,0.54,989.0,
0.414,0.576,1059.0,
0.385,0.604,1130.0,
0.354,0.637,1201.0,
0.328,0.665,1271.0,
0.299,0.688,1342.0,
0.266,0.732,1413.0,
0.242,0.755,1483.0,
0.218,0.776,1554.0,
0.194,0.796,1625.0,
0.172,0.823,1695.0,
0.151,0.84,1766.0,
0.133,0.857,1836.0,
0.116,0.875,1907.0,
0.101,0.898,1978.0,
0.0867,0.897,2048.0,
0.0747,0.914,2119.0,
0.0641,0.917,2190.0,
0.0544,0.944,2260.0,
0.0465,0.958,2331.0,
0.0397,0.963,2401.0,
0.0337,0.963,2472.0,
0.029,0.959,2543.0,
0.0246,0.965,2613.0,
0.0215,0.996,2684.0,
