A,P,time,cat
1.004,0.0,0.0,0.06
0.924,0.0933,2.028,
0.821,0.177,4.056,
0.75,0.255,6.084,
0.682,0.32,8.111,
0.617,0.388,10.14,
0.561,0.442,12.17,
0.499,0.488,14.19,
0.451,0.533,16.22,
0.417,0.577,18.25,
0.383,0.619,20.28,
0.343,0.647,22.31,
0.317,0.68,24.33,
0.286,0.709,26.36,
0.262,0.734,28.39,
0.239,0.75,30.42,
0.219,0.782,32.45,
0.198,0.808,34.47,
0.181,0.812,36.5,
0.166,0.831,38.53,
0.152,0.846,40.56,
0.139,0.864,42.58,
0.127,0.868,44.61,
0.116,0.88,46.64,
0.107,0.885,48.67,
0.098,0.897,50.7,
0.0904,0.893,52.72,
0.0831,0.904,54.75,
0.0759,0.924,56.78,
0.0705,0.919,58.81,
0.0652,0.935,60.84,
0.0602,0.941,62.86,
0.0545,0.933,64.89,
0.051,0.941,66.92,
0.0471,0.948,68.95,
0.0439,0.954,70.97,
0.0406,0.964,73.0,
0.0374,0.953,75.03,
