A,P,time,cat
1.007,0.0,0.0,0.04
0.877,0.119,3.875,
0.785,0.221,7.75,
0.688,0.312,11.62,
0.613,0.394,15.5,
0.535,0.466,19.38,
0.471,0.52,23.25,
0.426,0.57,27.12,
0.373,0.62,31.0,
0.333,0.679,34.88,
0.295,0.695,38.75,
0.261,0.738,42.62,
0.235,0.766,46.5,
0.206,0.783,50.38,
0.184,0.806,54.25,
0.166,0.83,58.12,
0.147,0.858,62.0,
0.132,0.863,65.88,
0.116,0.874,69.75,
0.106,0.897,73.62,
0.0938,0.909,77.5,
0.0847,0.915,81.38,
0.0758,0.904,85.25,
0.0688,0.924,89.12,
0.0625,0.94,93.0,
0.0557,0.946,96.88,
0.0508,0.939,101.0,
0.0454,0.951,105.0,
0.0418,0.952,108.0,
0.038,0.952,112.0,
0.0349,0.96,116.0,
0.032,0.959,120.0,
0.029,0.972,124.0,
